Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
North Macedonia,MKD,2020-05-19,0.192,tests performed
North Macedonia,MKD,2020-05-20,0.206,tests performed
North Macedonia,MKD,2020-05-21,0.219,tests performed
North Macedonia,MKD,2020-05-22,0.236,tests performed
North Macedonia,MKD,2020-05-23,0.255,tests performed
North Macedonia,MKD,2020-05-24,0.261,tests performed
North Macedonia,MKD,2020-05-25,0.259,tests performed
North Macedonia,MKD,2020-05-26,0.243,tests performed
North Macedonia,MKD,2020-05-27,0.251,tests performed
North Macedonia,MKD,2020-05-28,0.252,tests performed
North Macedonia,MKD,2020-05-29,0.249,tests performed
North Macedonia,MKD,2020-05-30,0.274,tests performed
North Macedonia,MKD,2020-05-31,0.292,tests performed
North Macedonia,MKD,2020-06-01,0.324,tests performed
North Macedonia,MKD,2020-06-02,0.363,tests performed
North Macedonia,MKD,2020-06-03,0.387,tests performed
North Macedonia,MKD,2020-06-04,0.414,tests performed
North Macedonia,MKD,2020-06-05,0.455,tests performed
North Macedonia,MKD,2020-06-06,0.453,tests performed
North Macedonia,MKD,2020-06-07,0.458,tests performed
North Macedonia,MKD,2020-06-08,0.457,tests performed
North Macedonia,MKD,2020-06-09,0.464,tests performed
North Macedonia,MKD,2020-06-10,0.467,tests performed
North Macedonia,MKD,2020-06-11,0.468,tests performed
North Macedonia,MKD,2020-06-12,0.453,tests performed
North Macedonia,MKD,2020-06-13,0.461,tests performed
North Macedonia,MKD,2020-06-14,0.456,tests performed
North Macedonia,MKD,2020-06-15,0.465,tests performed
North Macedonia,MKD,2020-06-16,0.478,tests performed
North Macedonia,MKD,2020-06-17,0.503,tests performed
North Macedonia,MKD,2020-06-18,0.529,tests performed
North Macedonia,MKD,2020-06-19,0.542,tests performed
North Macedonia,MKD,2020-06-20,0.552,tests performed
North Macedonia,MKD,2020-06-21,0.552,tests performed
North Macedonia,MKD,2020-06-22,0.54,tests performed
North Macedonia,MKD,2020-06-23,0.552,tests performed
North Macedonia,MKD,2020-06-24,0.54,tests performed
North Macedonia,MKD,2020-06-25,0.535,tests performed
North Macedonia,MKD,2020-06-26,0.525,tests performed
North Macedonia,MKD,2020-06-27,0.506,tests performed
North Macedonia,MKD,2020-06-28,0.513,tests performed
North Macedonia,MKD,2020-06-29,0.526,tests performed
North Macedonia,MKD,2020-06-30,0.511,tests performed
North Macedonia,MKD,2020-07-01,0.494,tests performed
North Macedonia,MKD,2020-07-02,0.519,tests performed
North Macedonia,MKD,2020-07-03,0.549,tests performed
North Macedonia,MKD,2020-07-04,0.563,tests performed
North Macedonia,MKD,2020-07-05,0.575,tests performed
North Macedonia,MKD,2020-07-06,0.576,tests performed
North Macedonia,MKD,2020-07-07,0.592,tests performed
North Macedonia,MKD,2020-07-08,0.649,tests performed
North Macedonia,MKD,2020-07-09,0.637,tests performed
North Macedonia,MKD,2020-07-10,0.651,tests performed
North Macedonia,MKD,2020-07-11,0.682,tests performed
North Macedonia,MKD,2020-07-12,0.679,tests performed
North Macedonia,MKD,2020-07-13,0.684,tests performed
North Macedonia,MKD,2020-07-14,0.677,tests performed
North Macedonia,MKD,2020-07-15,0.649,tests performed
North Macedonia,MKD,2020-07-16,0.605,tests performed
North Macedonia,MKD,2020-07-17,0.598,tests performed
North Macedonia,MKD,2020-07-18,0.594,tests performed
North Macedonia,MKD,2020-07-19,0.588,tests performed
North Macedonia,MKD,2020-07-20,0.571,tests performed
North Macedonia,MKD,2020-07-21,0.603,tests performed
North Macedonia,MKD,2020-07-22,0.607,tests performed
North Macedonia,MKD,2020-07-23,0.639,tests performed
North Macedonia,MKD,2020-07-24,0.634,tests performed
North Macedonia,MKD,2020-07-25,0.623,tests performed
North Macedonia,MKD,2020-07-26,0.635,tests performed
North Macedonia,MKD,2020-07-27,0.658,tests performed
North Macedonia,MKD,2020-07-28,0.633,tests performed
North Macedonia,MKD,2020-07-29,0.669,tests performed
North Macedonia,MKD,2020-07-30,0.67,tests performed
North Macedonia,MKD,2020-07-31,0.659,tests performed
North Macedonia,MKD,2020-08-01,0.665,tests performed
North Macedonia,MKD,2020-08-02,0.688,tests performed
North Macedonia,MKD,2020-08-03,0.663,tests performed
North Macedonia,MKD,2020-08-04,0.627,tests performed
North Macedonia,MKD,2020-08-05,0.596,tests performed
North Macedonia,MKD,2020-08-06,0.61,tests performed
North Macedonia,MKD,2020-08-07,0.642,tests performed
North Macedonia,MKD,2020-08-08,0.656,tests performed
North Macedonia,MKD,2020-08-09,0.64,tests performed
North Macedonia,MKD,2020-08-10,0.646,tests performed
North Macedonia,MKD,2020-08-11,0.717,tests performed
North Macedonia,MKD,2020-08-12,0.725,tests performed
North Macedonia,MKD,2020-08-13,0.746,tests performed
North Macedonia,MKD,2020-08-14,0.768,tests performed
North Macedonia,MKD,2020-08-15,0.78,tests performed
North Macedonia,MKD,2020-08-16,0.778,tests performed
North Macedonia,MKD,2020-08-17,0.788,tests performed
North Macedonia,MKD,2020-08-18,0.789,tests performed
North Macedonia,MKD,2020-08-19,0.791,tests performed
North Macedonia,MKD,2020-08-20,0.79,tests performed
North Macedonia,MKD,2020-08-21,0.76,tests performed
North Macedonia,MKD,2020-08-22,0.72,tests performed
North Macedonia,MKD,2020-08-23,0.699,tests performed
North Macedonia,MKD,2020-08-24,0.758,tests performed
North Macedonia,MKD,2020-08-25,0.769,tests performed
North Macedonia,MKD,2020-08-26,0.76,tests performed
North Macedonia,MKD,2020-08-27,0.774,tests performed
North Macedonia,MKD,2020-08-28,0.744,tests performed
North Macedonia,MKD,2020-08-29,0.703,tests performed
North Macedonia,MKD,2020-08-30,0.676,tests performed
North Macedonia,MKD,2020-08-31,0.668,tests performed
North Macedonia,MKD,2020-09-01,0.648,tests performed
North Macedonia,MKD,2020-09-02,0.664,tests performed
North Macedonia,MKD,2020-09-03,0.628,tests performed
North Macedonia,MKD,2020-09-04,0.647,tests performed
North Macedonia,MKD,2020-09-05,0.659,tests performed
North Macedonia,MKD,2020-09-06,0.661,tests performed
North Macedonia,MKD,2020-09-07,0.642,tests performed
North Macedonia,MKD,2020-09-08,0.576,tests performed
North Macedonia,MKD,2020-09-09,0.552,tests performed
North Macedonia,MKD,2020-09-10,0.556,tests performed
North Macedonia,MKD,2020-09-11,0.552,tests performed
North Macedonia,MKD,2020-09-12,0.569,tests performed
North Macedonia,MKD,2020-09-13,0.567,tests performed
North Macedonia,MKD,2020-09-14,0.569,tests performed
North Macedonia,MKD,2020-09-15,0.632,tests performed
North Macedonia,MKD,2020-09-16,0.649,tests performed
North Macedonia,MKD,2020-09-17,0.65,tests performed
North Macedonia,MKD,2020-09-18,0.642,tests performed
North Macedonia,MKD,2020-09-19,0.65,tests performed
North Macedonia,MKD,2020-09-20,0.656,tests performed
North Macedonia,MKD,2020-09-21,0.671,tests performed
North Macedonia,MKD,2020-09-22,0.674,tests performed
North Macedonia,MKD,2020-09-23,0.671,tests performed
North Macedonia,MKD,2020-09-24,0.668,tests performed
North Macedonia,MKD,2020-09-25,0.679,tests performed
North Macedonia,MKD,2020-09-26,0.669,tests performed
North Macedonia,MKD,2020-09-27,0.658,tests performed
North Macedonia,MKD,2020-09-28,0.641,tests performed
North Macedonia,MKD,2020-09-29,0.637,tests performed
North Macedonia,MKD,2020-09-30,0.618,tests performed
North Macedonia,MKD,2020-10-01,0.63,tests performed
North Macedonia,MKD,2020-10-02,0.649,tests performed
North Macedonia,MKD,2020-10-03,0.658,tests performed
North Macedonia,MKD,2020-10-04,0.668,tests performed
North Macedonia,MKD,2020-10-05,0.7,tests performed
North Macedonia,MKD,2020-10-06,0.72,tests performed
North Macedonia,MKD,2020-10-07,0.773,tests performed
North Macedonia,MKD,2020-10-08,0.812,tests performed
North Macedonia,MKD,2020-10-09,0.855,tests performed
North Macedonia,MKD,2020-10-10,0.875,tests performed
North Macedonia,MKD,2020-10-11,0.891,tests performed
North Macedonia,MKD,2020-10-12,0.813,tests performed
North Macedonia,MKD,2020-10-13,0.843,tests performed
North Macedonia,MKD,2020-10-14,0.864,tests performed
North Macedonia,MKD,2020-10-15,0.867,tests performed
North Macedonia,MKD,2020-10-16,0.877,tests performed
North Macedonia,MKD,2020-10-17,0.891,tests performed
North Macedonia,MKD,2020-10-18,0.89,tests performed
North Macedonia,MKD,2020-10-19,0.99,tests performed
North Macedonia,MKD,2020-10-20,1.132,tests performed
North Macedonia,MKD,2020-10-21,1.145,tests performed
North Macedonia,MKD,2020-10-22,1.149,tests performed
North Macedonia,MKD,2020-10-23,1.075,tests performed
North Macedonia,MKD,2020-10-24,1.078,tests performed
North Macedonia,MKD,2020-10-25,1.076,tests performed
North Macedonia,MKD,2020-10-26,1.082,tests performed
North Macedonia,MKD,2020-10-27,0.954,tests performed
North Macedonia,MKD,2020-10-28,0.958,tests performed
North Macedonia,MKD,2020-10-29,0.984,tests performed
North Macedonia,MKD,2020-10-30,1.104,tests performed
North Macedonia,MKD,2020-10-31,1.142,tests performed
North Macedonia,MKD,2020-11-01,1.181,tests performed
North Macedonia,MKD,2020-11-02,1.215,tests performed
North Macedonia,MKD,2020-11-03,1.254,tests performed
North Macedonia,MKD,2020-11-04,1.297,tests performed
North Macedonia,MKD,2020-11-05,1.319,tests performed
North Macedonia,MKD,2020-11-06,1.326,tests performed
North Macedonia,MKD,2020-11-07,1.342,tests performed
North Macedonia,MKD,2020-11-08,1.339,tests performed
North Macedonia,MKD,2020-11-09,1.36,tests performed
North Macedonia,MKD,2020-11-10,1.403,tests performed
North Macedonia,MKD,2020-11-11,1.402,tests performed
North Macedonia,MKD,2020-11-12,1.403,tests performed
North Macedonia,MKD,2020-11-13,1.399,tests performed
North Macedonia,MKD,2020-11-14,1.398,tests performed
North Macedonia,MKD,2020-11-15,1.425,tests performed
North Macedonia,MKD,2020-11-16,1.417,tests performed
North Macedonia,MKD,2020-11-17,1.388,tests performed
North Macedonia,MKD,2020-11-18,1.372,tests performed
North Macedonia,MKD,2020-11-19,1.379,tests performed
North Macedonia,MKD,2020-11-20,1.362,tests performed
North Macedonia,MKD,2020-11-21,1.355,tests performed
North Macedonia,MKD,2020-11-22,1.321,tests performed
North Macedonia,MKD,2020-11-23,1.336,tests performed
North Macedonia,MKD,2020-11-24,1.332,tests performed
North Macedonia,MKD,2020-11-25,1.317,tests performed
North Macedonia,MKD,2020-11-26,1.309,tests performed
North Macedonia,MKD,2020-11-27,1.311,tests performed
North Macedonia,MKD,2020-11-28,1.274,tests performed
North Macedonia,MKD,2020-11-29,1.275,tests performed
North Macedonia,MKD,2020-11-30,1.266,tests performed
North Macedonia,MKD,2020-12-01,1.212,tests performed
North Macedonia,MKD,2020-12-02,1.249,tests performed
North Macedonia,MKD,2020-12-03,1.231,tests performed
North Macedonia,MKD,2020-12-04,1.222,tests performed
North Macedonia,MKD,2020-12-05,1.201,tests performed
North Macedonia,MKD,2020-12-06,1.186,tests performed
North Macedonia,MKD,2020-12-07,1.184,tests performed
North Macedonia,MKD,2020-12-08,1.11,tests performed
North Macedonia,MKD,2020-12-09,1.066,tests performed
North Macedonia,MKD,2020-12-10,1.086,tests performed
North Macedonia,MKD,2020-12-11,1.073,tests performed
North Macedonia,MKD,2020-12-12,1.082,tests performed
North Macedonia,MKD,2020-12-13,1.067,tests performed
North Macedonia,MKD,2020-12-14,1.061,tests performed
North Macedonia,MKD,2020-12-15,1.158,tests performed
North Macedonia,MKD,2020-12-16,1.13,tests performed
North Macedonia,MKD,2020-12-17,1.11,tests performed
North Macedonia,MKD,2020-12-18,1.101,tests performed
North Macedonia,MKD,2020-12-19,1.07,tests performed
North Macedonia,MKD,2020-12-20,1.06,tests performed
North Macedonia,MKD,2020-12-21,1.037,tests performed
North Macedonia,MKD,2020-12-22,1.011,tests performed
North Macedonia,MKD,2020-12-23,1.002,tests performed
North Macedonia,MKD,2020-12-24,0.938,tests performed
North Macedonia,MKD,2020-12-25,0.893,tests performed
North Macedonia,MKD,2020-12-26,0.884,tests performed
North Macedonia,MKD,2020-12-27,0.891,tests performed
North Macedonia,MKD,2020-12-28,0.885,tests performed
North Macedonia,MKD,2020-12-29,0.875,tests performed
North Macedonia,MKD,2020-12-30,0.838,tests performed
North Macedonia,MKD,2020-12-31,0.82,tests performed
North Macedonia,MKD,2021-01-01,0.709,tests performed
North Macedonia,MKD,2021-01-02,0.728,tests performed
North Macedonia,MKD,2021-01-03,0.732,tests performed
North Macedonia,MKD,2021-01-04,0.73,tests performed
North Macedonia,MKD,2021-01-05,0.736,tests performed
North Macedonia,MKD,2021-01-06,0.694,tests performed
North Macedonia,MKD,2021-01-07,0.636,tests performed
North Macedonia,MKD,2021-01-08,0.811,tests performed
North Macedonia,MKD,2021-01-09,0.874,tests performed
North Macedonia,MKD,2021-01-10,0.884,tests performed
North Macedonia,MKD,2021-01-11,0.925,tests performed
North Macedonia,MKD,2021-01-12,0.931,tests performed
North Macedonia,MKD,2021-01-13,1.008,tests performed
North Macedonia,MKD,2021-01-14,1.101,tests performed
North Macedonia,MKD,2021-01-15,1.048,tests performed
North Macedonia,MKD,2021-01-16,0.985,tests performed
North Macedonia,MKD,2021-01-17,0.958,tests performed
North Macedonia,MKD,2021-01-18,0.911,tests performed
North Macedonia,MKD,2021-01-19,0.792,tests performed
North Macedonia,MKD,2021-01-20,0.773,tests performed
North Macedonia,MKD,2021-01-21,0.755,tests performed
North Macedonia,MKD,2021-01-22,0.744,tests performed
North Macedonia,MKD,2021-01-23,0.739,tests performed
North Macedonia,MKD,2021-01-24,0.75,tests performed
North Macedonia,MKD,2021-01-25,0.763,tests performed
North Macedonia,MKD,2021-01-26,0.861,tests performed
North Macedonia,MKD,2021-01-27,0.864,tests performed
North Macedonia,MKD,2021-01-28,0.876,tests performed
North Macedonia,MKD,2021-01-29,0.915,tests performed
North Macedonia,MKD,2021-01-30,0.933,tests performed
North Macedonia,MKD,2021-01-31,0.933,tests performed
North Macedonia,MKD,2021-02-01,0.935,tests performed
North Macedonia,MKD,2021-02-02,0.939,tests performed
North Macedonia,MKD,2021-02-03,0.948,tests performed
North Macedonia,MKD,2021-02-04,0.958,tests performed
North Macedonia,MKD,2021-02-05,0.967,tests performed
North Macedonia,MKD,2021-02-06,0.975,tests performed
North Macedonia,MKD,2021-02-07,0.978,tests performed
North Macedonia,MKD,2021-02-08,1,tests performed
North Macedonia,MKD,2021-02-09,1.01,tests performed
North Macedonia,MKD,2021-02-10,1.051,tests performed
North Macedonia,MKD,2021-02-11,1.081,tests performed
North Macedonia,MKD,2021-02-12,1.107,tests performed
North Macedonia,MKD,2021-02-13,1.105,tests performed
North Macedonia,MKD,2021-02-14,1.107,tests performed
North Macedonia,MKD,2021-02-15,1.067,tests performed
North Macedonia,MKD,2021-02-16,1.063,tests performed
North Macedonia,MKD,2021-02-17,1.038,tests performed
North Macedonia,MKD,2021-02-18,1.035,tests performed
North Macedonia,MKD,2021-02-19,1.046,tests performed
North Macedonia,MKD,2021-02-20,1.07,tests performed
North Macedonia,MKD,2021-02-21,1.076,tests performed
North Macedonia,MKD,2021-02-22,1.113,tests performed
North Macedonia,MKD,2021-02-23,1.178,tests performed
North Macedonia,MKD,2021-02-24,1.221,tests performed
North Macedonia,MKD,2021-02-25,1.284,tests performed
North Macedonia,MKD,2021-02-26,1.32,tests performed
North Macedonia,MKD,2021-02-27,1.345,tests performed
North Macedonia,MKD,2021-02-28,1.369,tests performed
North Macedonia,MKD,2021-03-01,1.392,tests performed
North Macedonia,MKD,2021-03-02,1.39,tests performed
North Macedonia,MKD,2021-03-03,1.413,tests performed
North Macedonia,MKD,2021-03-04,1.416,tests performed
North Macedonia,MKD,2021-03-05,1.409,tests performed
North Macedonia,MKD,2021-03-06,1.39,tests performed
North Macedonia,MKD,2021-03-07,1.414,tests performed
North Macedonia,MKD,2021-03-08,1.431,tests performed
North Macedonia,MKD,2021-03-09,1.458,tests performed
North Macedonia,MKD,2021-03-10,1.467,tests performed
North Macedonia,MKD,2021-03-11,1.476,tests performed
North Macedonia,MKD,2021-03-12,1.521,tests performed
North Macedonia,MKD,2021-03-13,1.558,tests performed
North Macedonia,MKD,2021-03-14,1.537,tests performed
North Macedonia,MKD,2021-03-15,1.552,tests performed
North Macedonia,MKD,2021-03-16,1.579,tests performed
North Macedonia,MKD,2021-03-17,1.6,tests performed
North Macedonia,MKD,2021-03-18,1.594,tests performed
North Macedonia,MKD,2021-03-19,1.64,tests performed
North Macedonia,MKD,2021-03-20,1.636,tests performed
North Macedonia,MKD,2021-03-21,1.665,tests performed
North Macedonia,MKD,2021-03-22,1.672,tests performed
North Macedonia,MKD,2021-03-23,1.672,tests performed
North Macedonia,MKD,2021-03-24,1.682,tests performed
North Macedonia,MKD,2021-03-25,1.73,tests performed
North Macedonia,MKD,2021-03-26,1.708,tests performed
North Macedonia,MKD,2021-03-27,1.71,tests performed
North Macedonia,MKD,2021-03-28,1.692,tests performed
North Macedonia,MKD,2021-03-29,1.706,tests performed
North Macedonia,MKD,2021-03-30,1.73,tests performed
North Macedonia,MKD,2021-03-31,1.736,tests performed
North Macedonia,MKD,2021-04-01,1.729,tests performed
North Macedonia,MKD,2021-04-02,1.741,tests performed
North Macedonia,MKD,2021-04-03,1.774,tests performed
North Macedonia,MKD,2021-04-04,1.776,tests performed
North Macedonia,MKD,2021-04-05,1.817,tests performed
North Macedonia,MKD,2021-04-06,1.816,tests performed
North Macedonia,MKD,2021-04-07,1.813,tests performed
North Macedonia,MKD,2021-04-08,1.842,tests performed
North Macedonia,MKD,2021-04-09,1.886,tests performed
North Macedonia,MKD,2021-04-10,1.872,tests performed
North Macedonia,MKD,2021-04-11,1.856,tests performed
North Macedonia,MKD,2021-04-12,1.821,tests performed
North Macedonia,MKD,2021-04-13,1.765,tests performed
North Macedonia,MKD,2021-04-14,1.722,tests performed
North Macedonia,MKD,2021-04-15,1.655,tests performed
North Macedonia,MKD,2021-04-16,1.548,tests performed
North Macedonia,MKD,2021-04-17,1.502,tests performed
North Macedonia,MKD,2021-04-18,1.478,tests performed
North Macedonia,MKD,2021-04-19,1.419,tests performed
North Macedonia,MKD,2021-04-20,1.368,tests performed
North Macedonia,MKD,2021-04-21,1.321,tests performed
North Macedonia,MKD,2021-04-22,1.269,tests performed
North Macedonia,MKD,2021-04-23,1.238,tests performed
North Macedonia,MKD,2021-04-24,1.236,tests performed
North Macedonia,MKD,2021-04-25,1.234,tests performed
North Macedonia,MKD,2021-04-26,1.214,tests performed
North Macedonia,MKD,2021-04-27,1.225,tests performed
North Macedonia,MKD,2021-04-28,1.216,tests performed
North Macedonia,MKD,2021-04-29,1.214,tests performed
North Macedonia,MKD,2021-04-30,1.129,tests performed
North Macedonia,MKD,2021-05-01,1.033,tests performed
North Macedonia,MKD,2021-05-02,1.017,tests performed
North Macedonia,MKD,2021-05-03,0.901,tests performed
North Macedonia,MKD,2021-05-04,0.894,tests performed
North Macedonia,MKD,2021-05-05,0.846,tests performed
North Macedonia,MKD,2021-05-06,0.773,tests performed
North Macedonia,MKD,2021-05-07,0.737,tests performed
North Macedonia,MKD,2021-05-08,0.791,tests performed
North Macedonia,MKD,2021-05-09,0.871,tests performed
North Macedonia,MKD,2021-05-10,0.91,tests performed
North Macedonia,MKD,2021-05-11,0.83,tests performed
North Macedonia,MKD,2021-05-12,0.83,tests performed
North Macedonia,MKD,2021-05-13,0.83,tests performed
North Macedonia,MKD,2021-05-14,0.83,tests performed
North Macedonia,MKD,2021-05-15,0.83,tests performed
North Macedonia,MKD,2021-05-16,0.83,tests performed
North Macedonia,MKD,2021-05-17,0.83,tests performed
North Macedonia,MKD,2021-05-18,0.83,tests performed
North Macedonia,MKD,2021-05-19,0.83,tests performed
North Macedonia,MKD,2021-05-20,0.83,tests performed
North Macedonia,MKD,2021-05-21,0.83,tests performed
North Macedonia,MKD,2021-05-22,0.83,tests performed
North Macedonia,MKD,2021-05-23,0.83,tests performed
North Macedonia,MKD,2021-05-24,0.83,tests performed
North Macedonia,MKD,2021-05-25,0.83,tests performed
North Macedonia,MKD,2021-05-26,1.15,tests performed
North Macedonia,MKD,2021-05-27,1.469,tests performed
North Macedonia,MKD,2021-05-28,1.789,tests performed
North Macedonia,MKD,2021-05-29,1.899,tests performed
North Macedonia,MKD,2021-05-30,2.009,tests performed
North Macedonia,MKD,2021-05-31,2.106,tests performed
North Macedonia,MKD,2021-06-01,2.202,tests performed
North Macedonia,MKD,2021-06-02,1.978,tests performed
North Macedonia,MKD,2021-06-03,1.755,tests performed
North Macedonia,MKD,2021-06-04,1.422,tests performed
North Macedonia,MKD,2021-06-05,1.299,tests performed
North Macedonia,MKD,2021-06-06,1.332,tests performed
North Macedonia,MKD,2021-06-07,1.403,tests performed
North Macedonia,MKD,2021-06-08,1.285,tests performed
North Macedonia,MKD,2021-06-09,1.167,tests performed
North Macedonia,MKD,2021-06-10,1.13,tests performed
North Macedonia,MKD,2021-06-11,1.188,tests performed
North Macedonia,MKD,2021-06-12,1.316,tests performed
North Macedonia,MKD,2021-06-13,1.288,tests performed
North Macedonia,MKD,2021-06-14,1.237,tests performed
North Macedonia,MKD,2021-06-15,1.23,tests performed
North Macedonia,MKD,2021-06-16,1.33,tests performed
North Macedonia,MKD,2021-06-17,1.378,tests performed
North Macedonia,MKD,2021-06-18,1.442,tests performed
North Macedonia,MKD,2021-06-19,1.434,tests performed
North Macedonia,MKD,2021-06-20,1.385,tests performed
North Macedonia,MKD,2021-06-21,1.337,tests performed
North Macedonia,MKD,2021-06-22,1.431,tests performed
North Macedonia,MKD,2021-06-23,1.42,tests performed
North Macedonia,MKD,2021-06-24,1.379,tests performed
North Macedonia,MKD,2021-06-25,1.338,tests performed
North Macedonia,MKD,2021-06-26,1.297,tests performed
North Macedonia,MKD,2021-06-27,1.297,tests performed
North Macedonia,MKD,2021-06-28,1.298,tests performed
North Macedonia,MKD,2021-06-29,1.259,tests performed
North Macedonia,MKD,2021-06-30,1.22,tests performed
North Macedonia,MKD,2021-07-01,1.181,tests performed
North Macedonia,MKD,2021-07-02,1.182,tests performed
North Macedonia,MKD,2021-07-03,1.184,tests performed
North Macedonia,MKD,2021-07-04,1.186,tests performed
North Macedonia,MKD,2021-07-05,1.188,tests performed
North Macedonia,MKD,2021-07-06,1.246,tests performed
North Macedonia,MKD,2021-07-07,1.303,tests performed
North Macedonia,MKD,2021-07-08,1.361,tests performed
North Macedonia,MKD,2021-07-09,1.377,tests performed
North Macedonia,MKD,2021-07-10,1.394,tests performed
North Macedonia,MKD,2021-07-11,1.41,tests performed
North Macedonia,MKD,2021-07-12,1.426,tests performed
North Macedonia,MKD,2021-07-13,1.426,tests performed
North Macedonia,MKD,2021-07-14,1.378,tests performed
North Macedonia,MKD,2021-07-15,1.329,tests performed
North Macedonia,MKD,2021-07-16,1.28,tests performed
North Macedonia,MKD,2021-07-17,1.232,tests performed
North Macedonia,MKD,2021-07-18,1.277,tests performed
North Macedonia,MKD,2021-07-19,1.19,tests performed
North Macedonia,MKD,2021-07-20,1.102,tests performed
North Macedonia,MKD,2021-07-21,1.063,tests performed
North Macedonia,MKD,2021-07-22,1.024,tests performed
North Macedonia,MKD,2021-07-23,0.985,tests performed
North Macedonia,MKD,2021-07-24,0.983,tests performed
North Macedonia,MKD,2021-07-25,0.887,tests performed
North Macedonia,MKD,2021-07-26,0.924,tests performed
North Macedonia,MKD,2021-07-27,0.961,tests performed
North Macedonia,MKD,2021-07-28,1.059,tests performed
North Macedonia,MKD,2021-07-29,1.157,tests performed
North Macedonia,MKD,2021-07-30,1.255,tests performed
North Macedonia,MKD,2021-07-31,1.316,tests performed
North Macedonia,MKD,2021-08-01,1.377,tests performed
North Macedonia,MKD,2021-08-02,1.438,tests performed
North Macedonia,MKD,2021-08-03,1.499,tests performed
North Macedonia,MKD,2021-08-04,1.669,tests performed
North Macedonia,MKD,2021-08-05,1.839,tests performed
North Macedonia,MKD,2021-08-06,2.01,tests performed
North Macedonia,MKD,2021-08-07,2.18,tests performed
North Macedonia,MKD,2021-08-08,2.35,tests performed
North Macedonia,MKD,2021-08-09,2.52,tests performed
North Macedonia,MKD,2021-08-10,2.69,tests performed
North Macedonia,MKD,2021-08-11,2.69,tests performed
North Macedonia,MKD,2021-08-12,2.69,tests performed
North Macedonia,MKD,2021-08-13,2.69,tests performed
North Macedonia,MKD,2021-08-14,2.69,tests performed
North Macedonia,MKD,2021-08-15,2.69,tests performed
North Macedonia,MKD,2021-08-16,2.69,tests performed
North Macedonia,MKD,2021-08-17,2.69,tests performed
North Macedonia,MKD,2021-08-18,3.071,tests performed
North Macedonia,MKD,2021-08-19,3.451,tests performed
North Macedonia,MKD,2021-08-20,3.832,tests performed
North Macedonia,MKD,2021-08-21,3.958,tests performed
North Macedonia,MKD,2021-08-22,4.085,tests performed
North Macedonia,MKD,2021-08-23,4.212,tests performed
North Macedonia,MKD,2021-08-24,4.34,tests performed
North Macedonia,MKD,2021-08-25,4.086,tests performed
North Macedonia,MKD,2021-08-26,3.833,tests performed
North Macedonia,MKD,2021-08-27,3.532,tests performed
North Macedonia,MKD,2021-08-28,3.485,tests performed
North Macedonia,MKD,2021-08-29,3.438,tests performed
North Macedonia,MKD,2021-08-30,3.391,tests performed
North Macedonia,MKD,2021-08-31,3.151,tests performed
North Macedonia,MKD,2021-09-01,2.912,tests performed
North Macedonia,MKD,2021-09-02,2.672,tests performed
North Macedonia,MKD,2021-09-03,2.48,tests performed
North Macedonia,MKD,2021-09-04,2.288,tests performed
North Macedonia,MKD,2021-09-05,2.096,tests performed
North Macedonia,MKD,2021-09-06,1.903,tests performed
North Macedonia,MKD,2021-09-07,1.903,tests performed
North Macedonia,MKD,2021-09-08,1.903,tests performed
North Macedonia,MKD,2021-09-09,2.103,tests performed
North Macedonia,MKD,2021-09-10,2.302,tests performed
North Macedonia,MKD,2021-09-11,2.502,tests performed
North Macedonia,MKD,2021-09-12,2.701,tests performed
North Macedonia,MKD,2021-09-13,2.901,tests performed
North Macedonia,MKD,2021-09-14,2.91,tests performed
North Macedonia,MKD,2021-09-15,2.92,tests performed
North Macedonia,MKD,2021-09-16,2.73,tests performed
North Macedonia,MKD,2021-09-17,2.541,tests performed
North Macedonia,MKD,2021-09-18,2.352,tests performed
North Macedonia,MKD,2021-09-19,2.162,tests performed
North Macedonia,MKD,2021-09-20,1.973,tests performed
North Macedonia,MKD,2021-09-21,1.827,tests performed
North Macedonia,MKD,2021-09-22,1.682,tests performed
North Macedonia,MKD,2021-09-23,1.537,tests performed
North Macedonia,MKD,2021-09-24,1.474,tests performed
North Macedonia,MKD,2021-09-25,1.412,tests performed
North Macedonia,MKD,2021-09-26,1.349,tests performed
North Macedonia,MKD,2021-09-27,1.286,tests performed
North Macedonia,MKD,2021-09-28,1.368,tests performed
North Macedonia,MKD,2021-09-29,1.45,tests performed
North Macedonia,MKD,2021-09-30,1.532,tests performed
North Macedonia,MKD,2021-10-01,1.532,tests performed
North Macedonia,MKD,2021-10-02,1.532,tests performed
North Macedonia,MKD,2021-10-03,1.532,tests performed
North Macedonia,MKD,2021-10-04,1.532,tests performed
North Macedonia,MKD,2021-10-05,1.532,tests performed
North Macedonia,MKD,2021-10-06,1.532,tests performed
North Macedonia,MKD,2021-10-07,1.532,tests performed
North Macedonia,MKD,2021-10-08,1.532,tests performed
North Macedonia,MKD,2021-10-09,1.532,tests performed
North Macedonia,MKD,2021-10-10,1.532,tests performed
North Macedonia,MKD,2021-10-11,1.532,tests performed
North Macedonia,MKD,2021-10-12,1.532,tests performed
North Macedonia,MKD,2021-10-13,1.532,tests performed
North Macedonia,MKD,2021-10-14,1.532,tests performed
North Macedonia,MKD,2021-10-15,1.532,tests performed
North Macedonia,MKD,2021-10-16,1.532,tests performed
North Macedonia,MKD,2021-10-17,1.532,tests performed
